Id,Bound
0,0
1,1
2,0
3,1
4,0
5,0
6,0
7,0
8,1
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,1
18,1
19,1
20,1
21,0
22,0
23,1
24,0
25,0
26,1
27,0
28,0
29,0
30,0
31,1
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,1
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,1
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,1
70,0
71,1
72,0
73,1
74,0
75,1
76,0
77,0
78,0
79,1
80,0
81,0
82,0
83,0
84,1
85,0
86,0
87,0
88,1
89,0
90,0
91,1
92,0
93,0
94,0
95,1
96,1
97,1
98,0
99,0
100,1
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,1
112,0
113,0
114,1
115,0
116,1
117,0
118,0
119,1
120,0
121,1
122,0
123,0
124,0
125,1
126,1
127,0
128,1
129,1
130,0
131,0
132,0
133,0
134,0
135,1
136,1
137,0
138,0
139,0
140,1
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,1
150,1
151,0
152,0
153,0
154,1
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,1
164,1
165,0
166,1
167,1
168,0
169,0
170,0
171,0
172,0
173,1
174,0
175,1
176,0
177,0
178,0
179,1
180,1
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,1
197,1
198,0
199,0
200,1
201,0
202,0
203,1
204,0
205,0
206,1
207,1
208,0
209,1
210,0
211,0
212,0
213,0
214,0
215,0
216,0
217,1
218,1
219,0
220,0
221,0
222,1
223,0
224,0
225,1
226,1
227,0
228,0
229,1
230,0
231,0
232,0
233,0
234,0
235,1
236,1
237,1
238,0
239,0
240,1
241,0
242,1
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,1
252,1
253,0
254,0
255,0
256,0
257,0
258,1
259,0
260,0
261,0
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,0
270,0
271,0
272,1
273,0
274,1
275,0
276,1
277,0
278,0
279,1
280,0
281,0
282,0
283,1
284,1
285,1
286,0
287,1
288,1
289,1
290,1
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,1
299,0
300,0
301,0
302,0
303,0
304,1
305,0
306,0
307,1
308,0
309,0
310,1
311,0
312,0
313,0
314,0
315,1
316,0
317,0
318,0
319,0
320,1
321,1
322,0
323,0
324,1
325,0
326,0
327,0
328,0
329,0
330,0
331,0
332,0
333,1
334,0
335,0
336,1
337,0
338,0
339,0
340,0
341,0
342,0
343,1
344,0
345,1
346,0
347,0
348,0
349,0
350,0
351,0
352,1
353,1
354,1
355,1
356,0
357,0
358,0
359,0
360,0
361,1
362,0
363,0
364,0
365,0
366,0
367,0
368,1
369,0
370,0
371,1
372,0
373,1
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,1
394,1
395,1
396,0
397,1
398,0
399,1
400,0
401,0
402,0
403,1
404,0
405,0
406,0
407,0
408,1
409,0
410,0
411,0
412,0
413,1
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,1
422,0
423,1
424,0
425,0
426,0
427,0
428,1
429,0
430,0
431,1
432,0
433,0
434,0
435,1
436,1
437,0
438,0
439,0
440,1
441,0
442,1
443,1
444,1
445,0
446,1
447,0
448,0
449,1
450,0
451,0
452,0
453,1
454,1
455,1
456,0
457,1
458,0
459,0
460,0
461,1
462,0
463,0
464,1
465,0
466,1
467,0
468,0
469,0
470,0
471,1
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,1
480,0
481,0
482,0
483,0
484,1
485,0
486,0
487,0
488,0
489,1
490,0
491,1
492,0
493,0
494,1
495,1
496,0
497,0
498,0
499,0
500,0
501,0
502,0
503,0
504,0
505,0
506,1
507,0
508,0
509,0
510,0
511,0
512,0
513,0
514,1
515,1
516,0
517,1
518,1
519,0
520,0
521,0
522,0
523,0
524,0
525,0
526,1
527,0
528,0
529,0
530,0
531,0
532,1
533,0
534,0
535,1
536,0
537,0
538,0
539,1
540,0
541,1
542,0
543,0
544,0
545,0
546,1
547,0
548,0
549,0
550,0
551,1
552,1
553,1
554,1
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,0
564,0
565,1
566,0
567,0
568,0
569,0
570,0
571,1
572,0
573,0
574,0
575,0
576,1
577,1
578,0
579,1
580,0
581,0
582,0
583,0
584,1
585,1
586,0
587,0
588,0
589,0
590,0
591,1
592,1
593,0
594,0
595,0
596,0
597,0
598,1
599,0
600,1
601,0
602,0
603,0
604,0
605,0
606,1
607,0
608,0
609,0
610,1
611,1
612,0
613,0
614,0
615,0
616,1
617,1
618,0
619,0
620,0
621,0
622,1
623,0
624,1
625,1
626,0
627,0
628,0
629,0
630,1
631,1
632,0
633,1
634,1
635,1
636,1
637,0
638,0
639,1
640,0
641,0
642,0
643,0
644,1
645,1
646,1
647,0
648,0
649,0
650,0
651,1
652,0
653,0
654,0
655,0
656,1
657,1
658,1
659,0
660,0
661,0
662,1
663,0
664,0
665,0
666,1
667,0
668,0
669,1
670,0
671,0
672,0
673,1
674,0
675,0
676,0
677,0
678,1
679,0
680,0
681,0
682,0
683,0
684,1
685,0
686,0
687,0
688,0
689,0
690,1
691,0
692,1
693,0
694,1
695,0
696,0
697,0
698,1
699,0
700,1
701,0
702,0
703,1
704,0
705,0
706,0
707,0
708,0
709,0
710,0
711,0
712,0
713,0
714,0
715,0
716,0
717,0
718,1
719,0
720,0
721,1
722,0
723,0
724,0
725,0
726,1
727,1
728,1
729,0
730,0
731,0
732,0
733,0
734,0
735,0
736,0
737,0
738,0
739,1
740,0
741,0
742,0
743,0
744,0
745,0
746,0
747,0
748,0
749,0
750,0
751,0
752,0
753,0
754,0
755,0
756,1
757,0
758,0
759,0
760,1
761,0
762,1
763,0
764,0
765,1
766,1
767,1
768,0
769,0
770,1
771,0
772,1
773,0
774,1
775,1
776,0
777,1
778,0
779,0
780,0
781,0
782,0
783,0
784,1
785,0
786,0
787,0
788,0
789,1
790,1
791,0
792,1
793,0
794,0
795,0
796,0
797,0
798,0
799,0
800,1
801,0
802,0
803,1
804,0
805,0
806,0
807,0
808,0
809,1
810,0
811,0
812,1
813,0
814,0
815,0
816,1
817,0
818,1
819,0
820,0
821,1
822,0
823,0
824,0
825,0
826,0
827,0
828,0
829,0
830,1
831,0
832,1
833,0
834,0
835,0
836,0
837,0
838,0
839,1
840,0
841,0
842,0
843,1
844,0
845,0
846,0
847,0
848,0
849,1
850,0
851,0
852,0
853,0
854,0
855,0
856,0
857,0
858,0
859,0
860,0
861,1
862,0
863,0
864,0
865,0
866,0
867,0
868,0
869,1
870,0
871,0
872,0
873,1
874,0
875,0
876,0
877,1
878,1
879,1
880,0
881,0
882,1
883,1
884,1
885,0
886,0
887,0
888,1
889,0
890,1
891,0
892,1
893,1
894,1
895,0
896,0
897,1
898,0
899,0
900,1
901,0
902,0
903,0
904,0
905,0
906,0
907,0
908,0
909,0
910,1
911,1
912,1
913,0
914,0
915,0
916,0
917,0
918,0
919,1
920,1
921,1
922,0
923,0
924,0
925,0
926,1
927,0
928,0
929,0
930,1
931,0
932,0
933,0
934,1
935,0
936,0
937,1
938,1
939,0
940,1
941,0
942,0
943,0
944,1
945,1
946,0
947,1
948,0
949,0
950,0
951,0
952,0
953,1
954,1
955,1
956,0
957,0
958,0
959,0
960,0
961,0
962,1
963,1
964,0
965,1
966,0
967,1
968,0
969,1
970,1
971,1
972,0
973,0
974,0
975,0
976,0
977,1
978,0
979,1
980,1
981,0
982,0
983,0
984,0
985,0
986,0
987,1
988,1
989,0
990,1
991,0
992,0
993,0
994,0
995,0
996,1
997,1
998,1
999,0
1000,1
1001,0
1002,1
1003,0
1004,0
1005,1
1006,1
1007,0
1008,1
1009,0
1010,1
1011,1
1012,0
1013,1
1014,1
1015,1
1016,1
1017,1
1018,0
1019,1
1020,1
1021,0
1022,1
1023,0
1024,0
1025,0
1026,0
1027,0
1028,1
1029,1
1030,1
1031,0
1032,1
1033,1
1034,0
1035,1
1036,0
1037,1
1038,1
1039,1
1040,1
1041,1
1042,1
1043,0
1044,0
1045,1
1046,0
1047,1
1048,0
1049,0
1050,0
1051,0
1052,0
1053,0
1054,1
1055,1
1056,0
1057,0
1058,1
1059,0
1060,0
